"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
4485,210866,0.694,0.0835,-6.485,0,6.62e-05,4,0.0764,0.302,0.337,0,0.157,123.016
4486,159586,0.932,0.105,-3.068,1,0.00483,4,0.0253,0.499,0.536,8,0.000111,121.004
4487,164905,0.757,0.123,-4.589,1,0.101,4,0.0394,0.674,0.706,4,0,125.952
4488,210200,0.872,0.0708,-3.773,0,0.0097,4,0.147,0.355,0.585,11,8.71e-06,105.147
4489,226161,0.759,0.0581,-7.555,1,0.304,4,0.107,0.818,0.777,8,0.126,130.019
4490,173600,0.844,0.087,-5.482,1,0.00954,4,0.275,0.52,0.797,11,0,170.142
4491,150430,0.754,0.123,-3.941,0,0.00322,4,0.198,0.187,0.74,4,0.0955,160.043
4492,224133,0.982,0.44,-3.979,1,0.244,4,0.0281,0.401,0.398,2,0.0243,172.822
4493,152461,0.83,0.247,-4.971,1,0.55,4,0.343,0.833,0.441,10,1.93e-05,98.835
4494,163056,0.351,0.136,-14.295,0,0.893,4,0.0552,0.966,0.659,7,0.116,181.978
4495,185640,0.875,0.172,-5.635,1,0.00733,4,0.031,0.831,0.747,8,0,115.967
4496,186586,0.588,0.0995,-8.894,1,0.218,4,0.0712,0.648,0.634,5,0.000193,150.024
4497,217451,0.779,0.342,-6.607,1,0.0255,4,0.032,0.562,0.634,9,0.00103,131.715
4498,269920,0.944,0.116,-4.199,1,0.00501,4,0.117,0.606,0.27,5,0.188,146.347
4499,228346,0.649,0.133,-10.036,1,0.0294,5,0.0417,0.489,0.591,3,0,90.002
4500,219708,0.177,0.179,-12.561,0,0.978,3,0.0613,0.147,0.427,11,0.00819,106.101
4501,227306,0.624,0.305,-13.711,0,0.107,4,0.372,0.528,0.731,6,0,140.131
4502,196662,0.829,0.0454,-2.417,1,0.113,4,0.0488,0.701,0.741,7,0,100.019
4503,273750,0.914,0.0898,-3.285,1,0.0559,4,0.159,0.379,0.672,1,0,100.024
4504,227880,0.716,0.0379,-6.179,1,0.212,4,0.0625,0.57,0.768,2,0.00213,157.935
4505,243653,0.464,0.107,-8.912,1,0.601,4,0.0345,0.27,0.471,6,2.37e-05,104.87
4506,176586,0.973,0.12,-3.685,1,0.00124,4,0.0646,0.456,0.368,11,0.000933,173.02
4507,180053,0.571,0.127,-7.23,1,0.0872,4,0.0433,0.507,0.716,5,2.25e-05,89.006
4508,223040,0.397,0.386,-7.477,1,0.628,4,0.031,0.324,0.651,0,0.000988,80.024
4509,192235,0.883,0.165,-5.179,1,0.0199,4,0.0472,0.324,0.536,5,0,74.976
4510,175169,0.946,0.136,-4.356,1,0.15,4,0.122,0.965,0.683,2,0,118.025
4511,179840,0.817,0.132,-7.621,1,0.0412,4,0.0381,0.841,0.779,5,0.000332,128.992
4512,176133,0.805,0.203,-4.249,1,0.113,4,0.338,0.555,0.754,6,0,93.983
4513,210494,0.675,0.231,-7.345,0,0.27,4,0.197,0.423,0.748,9,0,129.978
4514,229093,0.694,0.123,-6.596,0,0.0607,4,0.0935,0.722,0.848,5,0,127.015
4515,210967,0.818,0.119,-4.74,0,0.00539,4,0.128,0.336,0.533,4,1.24e-06,115.043
4516,240341,0.31,0.693,-15.605,1,0.601,4,0.0725,0.644,0.516,0,4.84e-06,79.149
4517,271066,0.968,0.631,-5.449,1,0.0104,4,0.138,0.541,0.582,0,2.17e-06,76.008
4518,340786,0.953,0.929,-6.031,0,0.256,4,0.0806,0.751,0.508,4,0.0445,119.973
4519,281235,0.357,0.0933,-7.278,1,0.762,3,0.037,0.247,0.343,4,2.86e-06,75.761
4520,235213,0.601,0.108,-6.557,1,0.152,4,0.0349,0.905,0.744,0,0.0242,143.542
4521,501213,0.882,0.188,-5.37,1,0.0166,4,0.046,0.685,0.493,11,2.97e-06,181.145
4522,282167,0.316,0.114,-11.257,1,0.894,4,0.0286,0.085,0.469,2,0.914,111.996
4523,278958,0.619,0.112,-7.247,0,0.462,4,0.0299,0.381,0.541,4,0.781,87.828
4524,158452,0.939,0.11,-3.255,1,0.0316,4,0.0523,0.635,0.381,2,0,173.02
4525,244320,0.586,0.0906,-10.612,1,0.325,4,0.0569,0.884,0.483,2,0.92,106.329
4526,215733,0.768,0.325,-5.504,1,0.0119,4,0.0394,0.816,0.781,9,4.91e-06,123.07
4527,190653,0.261,0.1,-7.895,1,0.482,4,0.0335,0.386,0.538,4,0.000253,203.913
4528,193080,0.179,0.107,-19.474,0,0.952,4,0.0386,0.866,0.444,1,0.00056,72.255
4529,209273,0.43,0.0628,-7.458,0,0.791,3,0.0261,0.284,0.325,1,0.00598,88.964
4530,227864,0.993,0.322,-4.284,0,7.69e-05,4,0.0697,0.912,0.374,11,0,97.625
4531,201350,0.575,0.0563,-8.597,0,0.156,4,0.0824,0.12,0.571,2,0.000355,78.306
4532,294000,0.522,0.259,-8.304,1,0.0114,4,0.216,0.329,0.901,2,0,104.053
4533,236800,0.619,0.0647,-5.828,0,0.203,4,0.312,0.708,0.9,4,0.00156,94.121
4534,157573,0.275,0.137,-10.674,1,0.936,4,0.0314,0.69,0.547,0,4.93e-06,94.268
4535,192731,0.858,0.262,-6.351,0,0.159,4,0.054,0.936,0.498,7,0,132.718
4536,180786,0.311,0.0906,-8.41,0,0.613,4,0.033,0.17,0.535,0,3.21e-05,111.952
4537,181760,0.657,0.112,-5.214,1,0.00277,4,0.0337,0.279,0.583,2,0,115.003
4538,188360,0.915,0.149,-4.853,1,0.0342,4,0.0878,0.346,0.496,7,1.82e-06,100.031
4539,205200,0.854,0.651,-6.196,1,0.0254,4,0.155,0.454,0.486,2,0.000125,104.025
4540,256733,0.578,0.118,-8.97,1,0.235,4,0.0922,0.556,0.656,7,0,94.514
4541,143853,0.466,0.0817,-13.554,1,0.835,4,0.0383,0.663,0.802,2,0,105.071
4542,262746,0.581,0.118,-4.664,0,0.433,4,0.0427,0.147,0.199,5,0.174,75.533
4543,287272,0.698,0.0586,-6.351,0,0.0618,4,0.171,0.538,0.856,7,0,132.001
4544,175040,0.716,0.108,-5.554,0,0.102,4,0.384,0.246,0.813,4,0,118.957
4545,238381,0.694,0.264,-4.957,1,0.0713,4,0.0372,0.788,0.63,7,0.893,153.977
4546,210067,0.88,0.085,-3.945,1,8.55e-06,4,0.0505,0.318,0.566,0,0.84,130.144
4547,206530,0.792,0.168,-5.167,1,0.284,4,0.147,0.65,0.702,0,0,137.884
4548,336693,0.521,0.215,-7.673,1,0.0882,3,0.129,0.19,0.376,0,2.24e-06,122.817
4549,135090,0.36,0.102,-5.723,0,0.556,4,0.0402,0.711,0.921,9,0,128.009
4550,167622,0.727,0.352,-6.353,1,0.452,4,0.0383,0.971,0.702,2,0,131.398
4551,144761,0.36,0.261,-13.281,0,0.827,4,0.0338,0.246,0.467,4,0.912,87.007
4552,211945,0.935,0.16,-4.266,1,0.081,4,0.0408,0.954,0.498,7,8.1e-05,75.018
4553,169180,0.548,0.136,-5.692,1,0.0741,4,0.0318,0.506,0.688,1,0,114.903
4554,212333,0.931,0.103,-5.008,1,0.0202,4,0.0294,0.631,0.779,11,1.2e-06,110.034
4555,202962,0.454,0.0546,-11.616,1,0.00422,4,0.176,0.337,0.792,9,0,161.993
4556,139521,0.293,0.216,-10.033,1,0.832,4,0.0416,0.642,0.69,1,0.0454,84.971
4557,218600,0.824,0.309,-4.887,1,0.0259,4,0.0275,0.572,0.723,8,2.74e-05,101
4558,159172,0.285,0.106,-7.365,1,0.937,4,0.0751,0.454,0.585,9,0,90.035
4559,125440,0.558,0.457,-10.23,1,0.627,4,0.0343,0.885,0.691,11,0,128.518
4560,241693,0.913,0.165,-5.25,0,0.281,4,0.327,0.729,0.711,11,0,105.273
4561,240341,0.545,0.105,-6.319,1,0.204,4,0.445,0.564,0.593,7,2.71e-06,168.968
4562,211293,0.453,0.0838,-7.429,0,0.127,4,0.0308,0.452,0.687,4,3.82e-06,99.974
4563,211764,0.792,0.119,-7.34,0,0.0544,4,0.036,0.666,0.599,6,0.0121,127.966
4564,194407,0.562,0.139,-13.147,1,0.386,4,0.0297,0.508,0.655,9,0.000562,76.038
4565,389840,0.571,0.258,-7.907,0,0.702,4,0.0393,0.841,0.596,10,0.000147,175.505
4566,283400,0.989,0.0243,-1.909,1,0.00252,4,0.112,0.352,0.576,2,0,135.093
4567,239226,0.677,0.16,-5.76,1,0.251,4,0.0365,0.146,0.422,6,3.55e-06,150.131
4568,193747,0.825,0.418,-8.354,1,0.156,4,0.0339,0.0796,0.592,0,0.00714,139.982
4569,235545,0.682,0.186,-6.276,1,0.0918,4,0.331,0.768,0.607,10,0.000243,159.95
4570,169183,0.688,0.211,-5.547,1,0.123,4,0.0362,0.51,0.77,5,0.026,87.115
4571,194415,0.417,0.0795,-6.654,0,0.849,4,0.204,0.374,0.703,11,4.33e-06,109.987
4572,246333,0.945,0.359,-4.705,1,0.0189,4,0.467,0.61,0.669,8,0,168.019
4573,161400,0.453,0.0838,-7.429,1,0.127,4,0.282,0.496,0.825,4,3.82e-06,122.891
4574,170625,0.972,0.136,-3.927,1,0.00125,4,0.088,0.411,0.633,5,3.05e-06,127.966
4575,186857,0.633,0.13,-7.593,1,0.0222,4,0.0399,0.332,0.657,7,0.912,80.771
4576,278307,0.114,0.138,-13.424,0,0.474,4,0.0426,0.749,0.734,2,0,119.947
4577,203673,0.562,0.14,-7.747,0,0.0932,4,0.0431,0.785,0.778,0,0.0357,130.004
4578,268386,0.507,0.0886,-8.333,0,0.0464,4,0.0536,0.289,0.7,3,3.47e-06,82.927
4579,205040,0.282,0.0812,-11.956,1,0.888,3,0.0302,0.172,0.562,10,0.911,81.096
4580,208546,0.83,0.085,-7.004,1,0.129,4,0.03,0.609,0.708,0,1.2e-06,102.581
4581,192440,0.483,0.36,-7.474,1,0.458,4,0.0292,0.452,0.598,7,0,130.663
4582,202626,0.926,0.121,-3.296,1,0.00413,4,0.0318,0.245,0.666,0,0,99.988
4583,181666,0.897,0.0776,-5.836,1,0.133,4,0.117,0.842,0.805,9,0,117.414
4584,102243,0.00759,0.114,-26.487,1,0.991,4,0.0617,0.64,0.657,10,0.969,102.675
4585,261929,0.544,0.0791,-8.39,1,0.65,4,0.0395,0.225,0.458,0,0.713,140.005
4586,170826,0.553,0.198,-9.095,1,0.288,4,0.0322,0.568,0.502,5,0.168,78.942
4587,164640,0.27,0.12,-10.534,1,0.634,4,0.0349,0.124,0.321,1,0,182.018
4588,260233,0.857,0.669,-3.394,0,0.0285,4,0.0881,0.446,0.709,9,0,126.038
4589,219666,0.924,0.162,-6.299,1,0.00357,4,0.0928,0.922,0.502,11,0,149.186
4590,147600,0.558,0.0546,-5.226,1,0.164,4,0.041,0.965,0.805,0,2.2e-05,93.984
4591,197273,0.458,0.1,-11.558,0,0.658,4,0.169,0.284,0.556,11,1.31e-05,108.044
4592,329000,0.589,0.214,-7.604,0,0.00244,4,0.0596,0.281,0.882,11,1.2e-06,111.142
4593,175517,0.72,0.0673,-9.671,1,0.173,3,0.354,0.147,0.315,9,0.873,164.848
4594,202285,0.842,0.11,-2.742,0,2.75e-05,4,0.0685,0.173,0.536,7,0.007,140.013
4595,188257,0.891,0.25,-4.527,1,0.000345,4,0.0827,0.721,0.578,0,0.00161,119.859
4596,203520,0.852,0.192,-4.792,0,0.00111,4,0.03,0.333,0.288,9,0.000122,122.007
4597,165000,0.878,0.174,-4.341,0,0.063,4,0.0401,0.127,0.595,5,0.00266,93.94
4598,326560,0.642,0.201,-5.206,0,7.19e-05,4,0.0321,0.482,0.818,8,1.38e-05,120.977
4599,234040,0.419,0.743,-8.511,0,0.338,4,0.289,0.327,0.864,7,0.0483,98.815
4600,114582,0.641,0.156,-6.824,0,0.0557,5,0.175,0.317,0.85,9,0.026,86.845
4601,153692,0.535,0.107,-8.169,1,0.63,4,0.0325,0.621,0.614,11,0.914,172.056
4602,136062,0.197,0.0816,-14.483,1,0.828,4,0.0364,0.676,0.573,5,0.0416,119.865
4603,210200,0.502,0.764,-5.972,1,0.299,4,0.0409,0.296,0.553,0,0,129.976
4604,165000,0.419,0.375,-11.779,0,0.625,4,0.0346,0.673,0.579,1,0,82.123
4605,256874,0.989,0.0814,-5.079,1,0.009,3,0.073,0.123,0.704,8,0.0443,127.992
4606,226693,0.43,0.0818,-7.967,0,0.55,4,0.0328,0.345,0.584,6,0,120.175
4607,178614,0.361,0.218,-10.441,1,0.652,4,0.0416,0.434,0.615,6,6.97e-06,135.579
4608,146390,0.529,0.249,-12.242,0,0.82,4,0.147,0.577,0.701,7,0.00113,138.216
4609,282659,0.249,0.152,-9.989,1,0.348,5,0.0283,0.162,0.666,2,7.41e-05,141.198
4610,277426,0.89,0.101,-6.032,0,0.0276,4,0.0944,0.706,0.713,5,3.33e-06,98.056
4611,413573,0.682,0.0712,-10.598,1,0.0301,4,0.0384,0.416,0.436,7,0.000155,132.663
4612,198600,0.481,0.097,-9.499,0,0.0121,4,0.162,0.197,0.932,1,0.000497,142.078
4613,190176,0.687,0.0927,-8.991,1,0.147,4,0.121,0.635,0.502,2,0,94.336
4614,231834,0.756,0.125,-2.3,1,0.000181,4,0.0556,0.237,0.463,10,0,73.566
4615,201520,0.852,0.0996,-2.812,1,0.0488,4,0.0536,0.628,0.72,0,0.000699,92.019
4616,300773,0.901,0.363,-5.396,1,0.17,4,0.0302,0.089,0.531,2,0,113.967
4617,228205,0.53,0.105,-10.486,0,0.233,4,0.255,0.089,0.809,10,0,141.978
4618,196520,0.862,0.0814,-4.481,0,0.108,4,0.0652,0.802,0.619,4,0.000258,100.049
4619,181973,0.326,0.302,-12.433,0,0.877,3,0.038,0.237,0.639,4,0.00714,78.444
4620,291046,0.0927,0.107,-8.419,0,0.958,4,0.0323,0.23,0.528,11,0,110.13
4621,254640,0.456,0.0612,-8.124,1,0.635,4,0.06,0.588,0.565,0,8.08e-06,152.311
4622,195640,0.705,0.792,-6.351,0,0.164,4,0.0487,0.579,0.445,9,0.023,78.032
4623,242950,0.898,0.0679,-3.425,0,0.13,4,0.0524,0.478,0.543,5,0.00944,127.996
4624,346306,0.829,0.555,-7.202,1,0.103,4,0.263,0.593,0.725,1,0.000193,110.03
4625,211960,0.00289,0.0857,-29.012,1,0.98,4,0.0523,0.0579,0.412,2,0.937,65.492
4626,201600,0.692,0.0654,-6.031,1,0.0712,4,0.199,0.326,0.877,0,8.54e-06,114.503
4627,219320,0.406,0.161,-6.225,1,0.351,4,0.0261,0.376,0.539,7,0.112,135.923
4628,184898,0.684,0.731,-12.473,1,0.547,4,0.0356,0.211,0.222,5,0,98.056
4629,259550,0.693,0.123,-7.365,1,0.267,3,0.0263,0.675,0.635,8,0,94.992
4630,202586,0.806,0.396,-5.622,1,0.158,4,0.0754,0.663,0.666,11,0,124.99
4631,248426,0.932,0.298,-10.068,1,5.77e-05,4,0.0436,0.74,0.463,2,0.0785,155.683
4632,198722,0.563,0.176,-8.521,0,0.354,4,0.0454,0.931,0.773,10,0,145.028
4633,124235,0.493,0.0921,-9.432,1,0.206,1,0.295,0.553,0.594,4,0.745,104.011
4634,229360,0.802,0.694,-5.797,1,0.0921,4,0.0582,0.723,0.72,1,0,124.043
4635,261413,0.521,0.127,-8.123,1,0.55,4,0.0612,0.942,0.721,2,0.00552,123.118
4636,254026,0.965,0.109,-2.027,0,0.0559,4,0.219,0.619,0.579,3,0,161.109
4637,316053,0.718,0.256,-5.757,0,0.142,4,0.181,0.59,0.809,1,0,145.063
4638,194590,0.479,0.0713,-10.365,1,0.0531,4,0.134,0.366,0.726,11,0,159.12
4639,195419,0.996,0.33,-5.16,0,0.133,4,0.0454,0.847,0.577,11,0,145.889
4640,210766,0.6,0.0995,-5.846,0,0.245,4,0.102,0.393,0.734,5,0,113.502
4641,307062,0.381,0.0766,-7.954,1,0.629,4,0.0431,0.751,0.822,0,0,99.16
4642,186666,0.615,0.0965,-10.224,0,0.071,4,0.219,0.359,0.653,10,0,96.984
4643,312820,0.161,0.105,-12.817,1,0.925,4,0.0306,0.0992,0.463,11,0.000379,95.21
4644,219760,0.778,0.0836,-6.32,1,0.0169,4,0.0612,0.42,0.444,1,6.68e-06,143.988
4645,215120,0.886,0.631,-4.424,0,2.38e-05,4,0.0804,0.772,0.843,3,0,87.739
4646,280000,0.949,0.077,-3.876,1,0.182,4,0.0536,0.82,0.376,5,0.00433,128.433
4647,262000,0.842,0.113,-8.701,1,0.134,4,0.0464,0.894,0.841,11,0.0316,118.889
4648,227440,0.535,0.139,-11.348,1,0.543,4,0.324,0.952,0.661,6,0,181.967
4649,257360,0.517,0.0864,-13.222,0,0.00456,4,0.0875,0.866,0.867,11,0.000339,133.148
4650,208866,0.489,0.0696,-13.509,1,0.666,4,0.0503,0.49,0.613,9,0,141.056
4651,188573,0.916,0.294,-4.341,0,0.0278,4,0.0673,0.93,0.56,9,6.27e-06,186.91
4652,209293,0.916,0.452,-5.085,0,0.00733,4,0.222,0.716,0.604,10,4.99e-06,87.15
4653,204390,0.622,0.0957,-6.681,1,0.372,5,0.18,0.29,0.297,9,4.78e-06,162.895
4654,221440,0.84,0.0998,-4.626,1,0.441,4,0.0363,0.211,0.537,9,0,124.269
4655,219320,0.842,0.113,-8.701,1,0.372,4,0.0464,0.824,0.841,8,0.0316,117.997
4656,202640,0.183,0.112,-13.277,1,0.802,4,0.0337,0.524,0.612,7,3.38e-06,106.412
4657,210013,0.383,0.279,-8.466,1,0.284,4,0.031,0.334,0.749,0,0,104.058
4658,161538,0.801,0.143,-2.942,0,0.279,4,0.0683,0.416,0.728,8,4.71e-06,130.059
4659,132453,0.308,0.118,-9.105,0,0.125,4,0.338,0.265,0.925,11,0.713,122.099
4660,209653,0.592,0.136,-8.033,1,0.614,4,0.0405,0.141,0.49,0,0.713,123.994
4661,238053,0.514,0.13,-7.04,1,0.523,4,0.0525,0.486,0.311,2,6.24e-05,95.027
4662,271831,0.329,0.196,-11.495,0,0.887,4,0.0566,0.354,0.496,5,0.121,112.951
4663,289333,0.844,0.298,-1.66,1,0.0704,4,0.319,0.244,0.849,8,0,134.007
4664,177213,0.807,0.348,-3.606,0,0.108,4,0.0412,0.462,0.599,3,0,119.017
4665,230720,0.675,0.186,-4.175,1,0.225,4,0.0291,0.133,0.541,1,0.0663,132.015
4666,217386,0.718,0.481,-6.402,0,0.619,4,0.0339,0.534,0.477,8,0,102.938
4667,162533,0.401,0.261,-11.091,1,0.778,4,0.0305,0.675,0.711,4,0,70.863
4668,139560,0.832,0.103,-8.092,0,0.592,4,0.0981,0.91,0.502,5,0,77.591
4669,259120,0.551,0.623,-8.16,1,0.451,4,0.0294,0.37,0.526,2,0,109.712
4670,343099,0.785,0.0691,-4.963,0,0.174,4,0.345,0.718,0.85,8,0.00174,124.756
4671,156680,0.655,0.0977,-6.676,1,0.446,4,0.0485,0.267,0.405,7,0,74.805
4672,194407,0.592,0.132,-4.571,1,0.209,4,0.0347,0.136,0.756,9,5.08e-05,104.016
4673,194434,0.463,0.0858,-10.622,1,0.553,4,0.0348,0.332,0.322,7,0.00428,157.686
4674,202733,0.586,0.0538,-3.922,1,0.59,4,0.387,0.144,0.574,10,0,182.875
4675,221560,0.44,0.349,-12.444,1,0.109,4,0.0516,0.118,0.599,1,0,144.372
4676,248906,0.882,0.0928,-5.702,0,0.0231,4,0.031,0.255,0.607,4,5.85e-05,88.979
4677,260233,0.556,0.0678,-11.97,1,0.0116,4,0.037,0.944,0.591,10,0.173,109.902
4678,225199,0.873,0.204,-2.705,0,0.000264,3,0.037,0.481,0.413,8,0.0025,116.681
4679,501213,0.834,0.128,-5.498,0,0.0129,4,0.037,0.606,0.703,9,0,113.876
4680,230813,0.795,0.353,-3.299,1,0.498,4,0.0545,0.659,0.736,1,1.21e-06,104.066
4681,221694,0.691,0.202,-7.254,1,0.365,4,0.0403,0.128,0.234,11,0.806,117.979
4682,213306,0.718,0.35,-4.095,1,0.032,4,0.0978,0.876,0.607,4,0,105.94
4683,179440,0.496,0.106,-10.573,1,0.0033,4,0.0282,0.19,0.436,2,0.736,169.598
4684,93840,0.804,0.227,-5.504,0,0.0301,4,0.0407,0.798,0.539,10,0.000185,85.752
4685,203680,0.649,0.332,-4.369,1,0.223,4,0.0691,0.742,0.876,0,0,95.034
4686,178733,0.588,0.389,-9.064,1,0.387,4,0.0402,0.188,0.319,2,0.102,103.026
4687,244760,0.564,0.219,-12.194,1,0.745,4,0.294,0.963,0.723,5,0.117,102.581
4688,222013,0.59,0.123,-7.613,0,0.0552,4,0.0851,0.312,0.526,5,7.25e-05,90.727
4689,388153,0.44,0.0849,-11.628,1,0.245,4,0.0388,0.205,0.7,1,0.906,120.005
4690,207586,0.433,0.108,-8.086,1,0.554,4,0.0294,0.216,0.572,0,7.37e-05,145.375
4691,210853,0.889,0.219,-4.869,0,0.229,4,0.0462,0.888,0.755,11,1.9e-05,95.796
4692,217782,0.369,0.0545,-3.796,1,0.278,4,0.429,0.507,0.757,0,0,174.326
4693,193106,0.481,0.0927,-9.174,0,0.191,4,0.0347,0.47,0.797,8,1.4e-05,120.001
4694,177034,0.584,0.0726,-7.548,0,0.159,4,0.0674,0.284,0.435,5,0.437,159.899
4695,239880,0.677,0.112,-7.513,1,0.0372,4,0.0354,0.249,0.396,11,1.2e-06,89.783
4696,273087,0.54,0.111,-4.961,0,0.12,4,0.0513,0.255,0.877,4,2.54e-06,141.984
4697,256773,0.758,0.166,-6.319,1,0.837,4,0.0363,0.758,0.605,9,0.000135,112.435
4698,230713,0.462,0.11,-5.336,0,0.071,4,0.189,0.414,0.947,11,0.000456,127.991
4699,127946,0.878,0.259,-8.304,1,0.0114,4,0.33,0.329,0.376,2,0,176.006
4700,114500,0.217,0.107,-14.142,1,0.517,4,0.0317,0.528,0.648,7,0.678,127.006
4701,223506,0.717,0.316,-6.221,0,0.184,4,0.506,0.46,0.643,8,0,90.893
4702,294586,0.624,0.244,-3.03,0,0.129,1,0.0406,0.601,0.498,0,0.000181,113.365
4703,245386,0.771,0.0853,-3.749,1,0.266,4,0.244,0.46,0.838,1,0,105.061
4704,310720,0.953,0.062,-4.705,1,5.32e-05,4,0.0288,0.75,0.558,7,0.000375,139.913
4705,166307,0.242,0.0799,-15.27,1,0.401,5,0.0658,0.0743,0.646,0,0.0453,109.333
4706,198854,0.645,0.111,-7.47,1,0.00793,4,0.0334,0.497,0.623,0,0,137.071
4707,210093,0.752,0.106,-6.971,1,0.0542,4,0.0323,0.762,0.633,9,0.00199,94.478
4708,289559,0.943,0.252,-6.002,1,0.000879,4,0.0655,0.875,0.599,2,0,147.947
4709,202866,0.888,0.122,-5.684,1,0.178,4,0.141,0.663,0.491,2,0,119.942
4710,206373,0.933,0.0698,-5.531,1,0.000547,3,0.189,0.263,0.471,7,0.0987,193.675
4711,216717,0.798,0.214,-6.369,1,0.0113,4,0.248,0.524,0.329,6,0.0399,111.975
4712,225280,0.889,0.0475,-5.399,1,0.00325,4,0.0586,0.617,0.427,10,4.92e-06,108.681
4713,187722,0.789,0.261,-7.617,0,0.00357,4,0.0417,0.687,0.714,10,0.00233,98.006
4714,229093,0.596,0.252,-5.515,1,0.106,4,0.0477,0.525,0.688,7,0.251,103.989
4715,171428,0.887,0.124,-3.726,0,0.0573,4,0.0503,0.697,0.807,9,2.87e-06,128.121
4716,226183,0.738,0.88,-3.67,1,0.0705,4,0.207,0.63,0.746,9,0,94.808
4717,208192,0.398,0.118,-11.062,1,0.956,4,0.0513,0.352,0.728,8,0.943,81.216
4718,271374,0.844,0.285,-7.026,0,0.00109,4,0.0327,0.625,0.663,7,0.00637,129.984
4719,275226,0.789,0.368,-6.259,1,0.0011,5,0.0273,0.347,0.604,5,0.83,122.024
4720,155939,0.651,0.521,-4.655,1,0.00759,4,0.121,0.498,0.75,1,0.000473,120.055
4721,230933,0.907,0.0982,-5.619,0,0.00115,4,0.0488,0.337,0.568,7,0,112.037
4722,417302,0.699,0.722,-6.623,1,0.795,4,0.0434,0.591,0.446,10,0.000709,81.5
4723,295515,0.432,0.355,-11.832,1,0.573,4,0.0288,0.107,0.256,2,0.369,110.196
4724,191640,0.862,0.0656,-5.352,0,0.15,4,0.0489,0.933,0.75,9,2.19e-05,139.995
4725,195418,0.375,0.0963,-12.281,1,0.796,4,0.0641,0.599,0.571,0,0,153.573
4726,264599,0.869,0.113,-3.3,0,0.0414,4,0.0326,0.907,0.773,5,1.27e-05,142.014
4727,287173,0.841,0.119,-5.828,1,0.00752,4,0.0332,0.875,0.577,7,0.000296,122.014
4728,227635,0.939,0.0936,-4.46,1,0.0103,4,0.0542,0.389,0.546,11,0.0845,124
4729,220538,0.789,0.139,-5.048,1,0.12,4,0.0765,0.856,0.81,1,0,94.025
4730,189753,0.493,0.104,-7.727,0,0.029,4,0.0338,0.594,0.921,5,0.000228,96.051
4731,184843,0.883,0.115,-5.316,0,0.000499,4,0.281,0.629,0.901,11,0,104.982
4732,215086,0.959,0.144,-3.873,0,0.191,4,0.259,0.838,0.694,6,0,182.875
4733,202500,0.9,0.37,-3.719,0,0.00664,4,0.0377,0.15,0.635,2,0.0145,118.159
4734,162206,0.121,0.0921,-22.056,1,0.993,3,0.0331,0.409,0.377,10,0.87,124.022
4735,216120,0.787,0.0685,-2.88,1,0.173,5,0.046,0.572,0.399,2,6.07e-05,117.089
4736,207629,0.744,0.143,-5.52,1,0.0234,4,0.0363,0.886,0.789,11,0.000157,94.981
4737,201386,0.281,0.112,-13.564,0,0.189,4,0.0268,0.518,0.781,1,0.207,78.175
4738,198087,0.544,0.104,-6.41,1,0.00294,4,0.286,0.127,0.8,1,0,104.011
4739,257480,0.383,0.0896,-12.474,1,0.71,4,0.0257,0.352,0.418,4,0.0177,87.773
4740,221693,0.914,0.278,-4.596,1,1.11e-05,4,0.0504,0.424,0.445,0,7.15e-05,149.917
4741,151728,0.487,0.0848,-10.878,1,0.0147,4,0.042,0.672,0.761,11,0,120.055
4742,183002,0.945,0.0777,-4.245,1,0.00223,4,0.0652,0.846,0.625,6,0.000795,84.264
4743,141093,0.508,0.119,-10.663,1,0.627,4,0.0665,0.889,0.71,1,0.0487,138.999
4744,269997,0.73,0.203,-7.296,0,0.194,4,0.311,0.651,0.445,1,0,100.462
4745,242160,0.764,0.0725,-4.5,1,0.0824,4,0.028,0.638,0.77,0,3.95e-06,75.132
4746,260224,0.46,0.093,-7.814,1,0.0256,4,0.0997,0.093,0.892,0,0,136.964
4747,165813,0.605,0.185,-5.336,1,0.499,4,0.057,0.3,0.448,0,0,154.016
4748,138297,0.494,0.134,-4.54,1,0.454,4,0.0339,0.401,0.782,0,6.31e-05,65.832
4749,280080,0.573,0.0816,-9.093,0,0.206,4,0.0288,0.389,0.659,0,4.02e-05,79.097
4750,181644,0.46,0.496,-5.358,1,0.422,4,0.0667,0.0607,0.319,7,0,184.931
4751,308133,0.25,0.139,-17.864,0,0.945,4,0.0269,0.642,0.507,3,0.000601,87.689
4752,194984,0.757,0.117,-8.026,0,0.0449,4,0.168,0.643,0.677,7,0,148.102
4753,310200,0.667,0.127,-10.263,1,0.00752,4,0.0329,0.332,0.686,9,0.00664,105.917
4754,289466,0.946,0.46,-2.176,1,0.00113,4,0.0921,0.699,0.749,11,0,168.987
4755,238428,0.636,0.0753,-7.835,1,0.22,4,0.0317,0.868,0.733,8,5.95e-06,129.976
4756,327746,0.77,0.102,-5.658,1,0.0324,4,0.041,0.653,0.564,2,1.18e-06,171.952
4757,252533,0.732,0.132,-8.684,1,4.82e-06,4,0.0287,0.417,0.421,7,0.873,139.453
4758,228826,0.865,0.646,-5.301,0,0.0496,4,0.0418,0.489,0.529,5,1.8e-06,79.764
4759,547106,0.844,0.101,-8.121,1,0.0765,4,0.0572,0.351,0.252,0,0.00018,118.158
